0.034563,0.114723,0.090313,0.112449,0.112961,0.10312,0.202529,0.193187,0.253905,0.267715,0.290881,0.063499,0.214397,0.505503,0.568693,0.728604,0.895004,0.825224,0.68251,0.404526,0.517558,0.749405,0.782385,0.959047,0.853201,0.675668,0.636204,0.45905,0.375929,0.444741,0.346792,0.139613,0.167957,0.052389,0.36087,0.600489,0.512335,0.287839,0.084639,0.308834,0.398461,0.379174,0.200859,0.18993,0.176358,0.147135,0.145487,0.153331,0.084691,0.010355,0.02389,0.011115,0.007774,0.013251,0.012948,0.006832,0.010325,0.011935,0.013611,0.013012,0
0.034692,0.1343,0.088891,0.100174,0.112969,0.103557,0.20077,0.21597,0.236982,0.306986,0.294176,0.047082,0.228065,0.492452,0.568634,0.727834,0.893734,0.840235,0.728468,0.404569,0.521094,0.749097,0.780758,0.962779,0.842494,0.684533,0.646648,0.4349,0.370158,0.444826,0.345098,0.142967,0.168052,0.052965,0.361137,0.606496,0.576916,0.297923,0.070475,0.309058,0.398385,0.376626,0.187483,0.184176,0.175941,0.104599,0.151053,0.15348,0.09161,0.012586,0.023618,0.011095,0.008171,0.014412,0.014138,0.006959,0.008277,0.011941,0.013689,0.013789,0
0.026753,0.050472,0.099904,0.126184,0.081307,0.108408,0.082729,0.177072,0.236407,0.341721,0.225162,0.07154,0.110188,0.481493,0.620105,0.620318,0.585975,0.490946,0.401523,0.367821,0.745761,0.833649,0.916291,0.768982,0.753067,0.702406,0.621697,0.575402,0.414459,0.484895,0.519989,0.471438,0.277704,0.167372,0.358312,0.655273,0.64548,0.410274,0.307875,0.497848,0.476788,0.270265,0.198745,0.160534,0.136905,0.11961,0.144238,0.130351,0.110642,0.016922,0.021414,0.016852,0.006777,0.012059,0.009141,0.007348,0.009134,0.006539,0.008003,0.008177,0
0.028744,0.073073,0.11976,0.052887,0.09795,0.093841,0.074701,0.229405,0.258773,0.322579,0.22882,0.070131,0.064698,0.46329,0.563617,0.645775,0.572227,0.465421,0.370193,0.391341,0.717489,0.802344,0.920973,0.685247,0.788337,0.636905,0.622233,0.601397,0.444851,0.497179,0.521932,0.441285,0.291595,0.173703,0.378288,0.600911,0.670815,0.433083,0.48847,0.56875,0.492008,0.293263,0.282977,0.181787,0.150484,0.237544,0.158961,0.148267,0.056931,0.030223,0.01379,0.017749,0.015848,0.011946,0.008268,0.007983,0.011173,0.007204,0.008203,0.009446,0
0.03206,0.057307,0.057001,0.096094,0.128015,0.113988,0.129214,0.185855,0.244828,0.350466,0.202689,0.07012,0.061088,0.468654,0.63486,0.638829,0.569317,0.483929,0.399304,0.341019,0.735647,0.811838,0.914351,0.777733,0.591772,0.683878,0.6275,0.589881,0.4046,0.50418,0.540884,0.443021,0.288827,0.171198,0.362079,0.61781,0.735899,0.42943,0.451724,0.491458,0.462504,0.321905,0.233654,0.176435,0.136665,0.156716,0.172067,0.127531,0.120214,0.018357,0.01955,0.017385,0.011736,0.011697,0.007773,0.005656,0.022636,0.010057,0.004267,0.009915,0
0.059411,0.056416,0.05334,0.11679,0.130412,0.143866,0.131265,0.178017,0.244593,0.34186,0.265376,0.070075,0.059845,0.46603,0.670812,0.632263,0.560797,0.456382,0.380241,0.346966,0.682812,0.814874,0.906965,0.859143,0.608754,0.698361,0.634298,0.584241,0.412183,0.503757,0.536801,0.444959,0.286978,0.168027,0.358211,0.622277,0.676625,0.433443,0.455986,0.527379,0.472204,0.321714,0.265152,0.154605,0.136502,0.111463,0.145387,0.126158,0.113662,0.019843,0.021511,0.016762,0.009437,0.010271,0.009369,0.005763,0.020457,0.009189,0.005205,0.009692,0
0.04105,0.038557,0.079674,0.053859,0.028561,0.065101,0.134045,0.234065,0.271668,0.242563,0.250327,0.116536,0.178853,0.488849,0.717633,0.701044,0.745814,0.62074,0.410407,0.28791,0.511191,0.754068,0.858323,0.994759,0.833686,0.698155,0.755413,0.598052,0.488496,0.557824,0.445117,0.17148,0.179283,0.117626,0.505571,0.725478,0.727248,0.380922,0.099407,0.27663,0.422716,0.390846,0.248541,0.211501,0.223927,0.255792,0.186638,0.172836,0.125414,0.037953,0.017552,0.012491,0.005024,0.009225,0.00382,0.005011,0.013024,0.007533,0.00959,0.00382,0
0.022278,0.03444,0.08165,0.052764,0.023385,0.079311,0.103099,0.19841,0.246137,0.248803,0.266813,0.130787,0.193437,0.488827,0.67351,0.722875,0.772655,0.633858,0.432052,0.290057,0.461935,0.699041,0.845927,1,0.830748,0.702303,0.751552,0.598997,0.484817,0.561814,0.46562,0.16708,0.170931,0.088195,0.444787,0.689831,0.698117,0.271864,0.123742,0.333365,0.459207,0.391585,0.24232,0.161308,0.212233,0.189954,0.173693,0.157236,0.127642,0.03169,0.018958,0.008841,0.003497,0.010604,0.004903,0.004221,0.011373,0.006051,0.009937,0.004228,0
0.02292,0.032448,0.089204,0.05918,0.022894,0.059576,0.097493,0.198017,0.264853,0.264139,0.249296,0.118396,0.19577,0.497279,0.681316,0.724775,0.767223,0.630646,0.427453,0.291051,0.441643,0.711441,0.837307,1,0.829289,0.70346,0.759353,0.597595,0.489082,0.545245,0.464921,0.160723,0.175786,0.071659,0.434474,0.700869,0.681697,0.305273,0.131138,0.291983,0.433514,0.391489,0.243723,0.169712,0.200166,0.191028,0.173446,0.1638,0.115894,0.027105,0.019075,0.008927,0.00351,0.010496,0.004542,0.004548,0.011942,0.006033,0.009941,0.005427,0
0.022918,0.031472,0.088763,0.060447,0.023145,0.078039,0.096939,0.197998,0.262664,0.283977,0.24855,0.118754,0.194314,0.497312,0.677057,0.750564,0.754407,0.634953,0.427453,0.290723,0.494824,0.698775,0.846698,1,0.82785,0.702585,0.758305,0.600837,0.487824,0.545585,0.462777,0.16027,0.174308,0.077085,0.439745,0.693553,0.682748,0.312882,0.130496,0.296436,0.438738,0.391583,0.24298,0.157654,0.22088,0.191819,0.176871,0.167294,0.113568,0.031455,0.018301,0.009021,0.00351,0.010511,0.004135,0.004529,0.011975,0.006479,0.010055,0.005149,0
0.02306,0.034938,0.08309,0.05863,0.023265,0.052727,0.088549,0.198181,0.26211,0.252566,0.246347,0.115964,0.194618,0.497213,0.69063,0.713986,0.767579,0.636007,0.427456,0.2904,0.440502,0.702605,0.848961,1,0.826669,0.7026,0.75613,0.605447,0.487654,0.545906,0.457277,0.163182,0.173633,0.066134,0.419918,0.689429,0.688151,0.300676,0.16143,0.316434,0.436541,0.391316,0.243026,0.157064,0.211632,0.191029,0.175463,0.164454,0.108373,0.027088,0.017913,0.008985,0.003513,0.010492,0.003881,0.004789,0.011513,0.006552,0.009964,0.005193,0
0.022851,0.035082,0.086328,0.062271,0.023723,0.070859,0.102109,0.198153,0.26128,0.255495,0.245304,0.112614,0.194068,0.497267,0.673495,0.753386,0.763333,0.642591,0.427452,0.292199,0.444089,0.704907,0.839211,1,0.826658,0.702629,0.759183,0.600908,0.487507,0.532068,0.454868,0.162853,0.172679,0.078494,0.437647,0.695911,0.683541,0.310538,0.145873,0.318418,0.43358,0.391196,0.243355,0.169669,0.197087,0.190112,0.175666,0.165888,0.12151,0.027157,0.017726,0.009011,0.00353,0.010474,0.004378,0.004555,0.011633,0.005816,0.010028,0.005429,0
0.023674,0.033268,0.115495,0.06919,0.024764,0.098123,0.116428,0.198095,0.265729,0.322448,0.256298,0.069127,0.244253,0.521275,0.667984,0.710895,0.797018,0.654606,0.431013,0.322208,0.431419,0.702094,0.833244,1,0.839706,0.704095,0.749716,0.578724,0.475588,0.531223,0.449755,0.127154,0.162544,0.068733,0.446603,0.679484,0.673477,0.247783,0.170858,0.373899,0.422228,0.39243,0.241206,0.163154,0.190011,0.192624,0.174963,0.163779,0.104087,0.024493,0.019602,0.009024,0.004748,0.012452,0.005844,0.004098,0.012459,0.007411,0.010071,0.007786,0
0.018892,0.033543,0.093804,0.074844,0.023565,0.048874,0.11076,0.197668,0.209178,0.206276,0.219908,0.146479,0.197167,0.488004,0.714937,0.776084,0.774163,0.617353,0.420777,0.29492,0.491719,0.72782,0.851049,1,0.843961,0.701023,0.73662,0.596997,0.477808,0.521287,0.431858,0.159546,0.16935,0.064012,0.401716,0.691547,0.721022,0.349771,0.108524,0.274417,0.423672,0.387816,0.243946,0.186079,0.200622,0.192171,0.182297,0.169931,0.12389,0.02812,0.014808,0.009167,0.003471,0.011041,0.003053,0.005432,0.009364,0.006416,0.009345,0.002692,0
0.021081,0.036007,0.092786,0.058777,0.023739,0.074673,0.14088,0.197734,0.198616,0.232742,0.271524,0.150634,0.195084,0.487763,0.725051,0.763383,0.784609,0.622335,0.439593,0.288798,0.447166,0.738087,0.856081,1,0.844914,0.707134,0.703457,0.60033,0.479252,0.525059,0.439954,0.167676,0.167569,0.082329,0.452126,0.707807,0.727854,0.282918,0.117112,0.332916,0.428097,0.389401,0.243106,0.174301,0.2058,0.189882,0.191599,0.163548,0.136409,0.025065,0.015479,0.009115,0.003352,0.010962,0.004156,0.005594,0.009306,0.005733,0.007516,0.003042,0
0.022718,0.03376,0.075683,0.052125,0.022945,0.08252,0.070365,0.199801,0.286096,0.244147,0.292205,0.120626,0.192306,0.500822,0.669175,0.681618,0.756679,0.650564,0.450136,0.295707,0.43325,0.688459,0.833735,1,0.828808,0.711321,0.744269,0.609129,0.487838,0.564057,0.483257,0.177934,0.176166,0.102131,0.458242,0.675816,0.677961,0.255166,0.135981,0.487015,0.483921,0.399475,0.240944,0.153959,0.188168,0.192037,0.174523,0.153819,0.129009,0.021894,0.015797,0.00842,0.003693,0.010384,0.007798,0.003964,0.012293,0.006793,0.010305,0.0074,0
0.022659,0.067822,0.092865,0.090439,0.023456,0.101611,0.138895,0.200798,0.286298,0.238217,0.2991,0.06854,0.225576,0.508418,0.66267,0.748679,0.793605,0.659783,0.445661,0.332029,0.440707,0.692428,0.837707,1,0.839244,0.710441,0.726255,0.584713,0.476542,0.543729,0.460961,0.166393,0.163571,0.074879,0.450031,0.674133,0.686543,0.248954,0.171731,0.409536,0.455761,0.393481,0.240247,0.164647,0.204136,0.192066,0.171748,0.160744,0.111133,0.020647,0.022107,0.008528,0.004653,0.011575,0.00656,0.004005,0.009646,0.00684,0.010139,0.00636,0
0.021758,0.034655,0.081366,0.052711,0.023729,0.078328,0.124468,0.198275,0.266745,0.242736,0.25367,0.114168,0.193003,0.48956,0.693985,0.701418,0.754783,0.637195,0.442117,0.293475,0.492582,0.695158,0.849828,1,0.836017,0.7059,0.749784,0.600819,0.486498,0.561981,0.465048,0.171112,0.16924,0.089057,0.447037,0.678148,0.703631,0.310505,0.123433,0.313775,0.447461,0.392445,0.242703,0.154173,0.216114,0.1899,0.173691,0.161178,0.124077,0.027609,0.017602,0.008863,0.003481,0.01056,0.004659,0.004211,0.010571,0.006155,0.009937,0.004039,0
0.026339,0.033755,0.059647,0.054683,0.052729,0.228309,0.205542,0.22716,0.292231,0.317886,0.231553,0.101157,0.17462,0.465121,0.660096,0.920473,0.895765,0.666026,0.618248,0.344123,0.517594,0.692181,0.8336,0.9408,0.81401,0.674592,0.751833,0.610483,0.45712,0.536814,0.339707,0.29081,0.260442,0.127447,0.478013,0.660661,0.542657,0.418529,0.215711,0.297802,0.237473,0.155417,0.249664,0.211562,0.219221,0.197512,0.143656,0.176204,0.089329,0.024577,0.012182,0.011869,0.009368,0.010013,0.006003,0.004473,0.007419,0.009804,0.009912,0.01108,0
0.021902,0.03715,0.067971,0.059866,0.041004,0.157854,0.200453,0.205159,0.158117,0.214729,0.224991,0.128011,0.200749,0.504793,0.607926,0.76412,0.927742,0.655047,0.604996,0.33289,0.513643,0.660834,0.824353,0.981413,0.80364,0.641456,0.695796,0.60484,0.443664,0.476488,0.436022,0.325648,0.183992,0.070515,0.408082,0.711374,0.558869,0.259237,0.183272,0.284347,0.361301,0.199197,0.182665,0.208634,0.224793,0.087941,0.181422,0.142089,0.083073,0.030319,0.017038,0.010765,0.004175,0.012021,0.006171,0.005104,0.009748,0.00633,0.016492,0.006627,0
0.017028,0.057122,0.131289,0.083667,0.094671,0.23816,0.208645,0.211985,0.326003,0.418547,0.234514,0.080887,0.32221,0.544048,0.690529,0.868994,0.875723,0.743246,0.593678,0.433759,0.514731,0.630206,0.809756,0.975954,0.816778,0.725728,0.76995,0.592177,0.311444,0.442489,0.55271,0.386577,0.280509,0.30904,0.487179,0.712339,0.617605,0.403756,0.358561,0.283712,0.136538,0.151154,0.254343,0.224841,0.219059,0.096551,0.17742,0.168548,0.066958,0.032799,0.010441,0.010973,0.006371,0.013521,0.010863,0.002964,0.007077,0.003852,0.010111,0.006286,0
0.022556,0.068958,0.070253,0.05293,0.065235,0.224708,0.220175,0.214395,0.323736,0.382852,0.260938,0.134948,0.309064,0.535981,0.659159,0.918329,0.943864,0.686418,0.58549,0.413501,0.534742,0.67662,0.730172,0.892027,0.837585,0.737431,0.712962,0.591026,0.42796,0.327182,0.528076,0.341259,0.245869,0.161355,0.412119,0.715222,0.648041,0.443424,0.309207,0.286442,0.148245,0.17315,0.264166,0.220953,0.217512,0.12053,0.171941,0.1385,0.092903,0.032251,0.012756,0.01299,0.004799,0.01745,0.010708,0.002984,0.005562,0.005583,0.00961,0.007011,0
0.029796,0.038082,0.084041,0.053575,0.110274,0.174067,0.217693,0.212287,0.312299,0.344741,0.256416,0.115776,0.256914,0.532388,0.564717,0.818084,0.912477,0.919147,0.627049,0.435833,0.508728,0.662284,0.722744,0.869392,0.766241,0.701082,0.763657,0.58727,0.296104,0.38532,0.600594,0.375895,0.246696,0.23736,0.493257,0.707507,0.617079,0.412201,0.422,0.293762,0.262462,0.176695,0.231303,0.226044,0.207805,0.124511,0.0869,0.100624,0.067935,0.012506,0.017826,0.016356,0.005939,0.015102,0.011035,0.003416,0.005358,0.004935,0.01221,0.010649,0
0.028745,0.054615,0.07876,0.054582,0.102184,0.217531,0.217795,0.215472,0.329379,0.389308,0.291917,0.1333,0.230178,0.542714,0.695095,0.920148,0.939135,0.68807,0.595371,0.397062,0.528915,0.658635,0.803431,0.933692,0.844314,0.738853,0.754142,0.578967,0.410377,0.511209,0.522015,0.361574,0.214468,0.092638,0.424722,0.715214,0.633045,0.435725,0.290303,0.28314,0.13803,0.164589,0.259629,0.218405,0.218444,0.105552,0.144288,0.12869,0.078892,0.03079,0.014467,0.012847,0.004525,0.013478,0.00917,0.002975,0.006107,0.005456,0.010697,0.006697,0
0.03591,0.162498,0.146022,0.078745,0.110446,0.203559,0.211502,0.222993,0.304524,0.387842,0.303976,0.050831,0.309942,0.542025,0.623863,0.781726,0.877733,0.706244,0.526289,0.410558,0.553826,0.754333,0.731469,0.901269,0.874549,0.736539,0.70183,0.524243,0.389795,0.375026,0.544688,0.161453,0.146663,0.066444,0.499984,0.691032,0.662969,0.376253,0.212666,0.293429,0.327798,0.383466,0.257529,0.209599,0.227189,0.148133,0.140294,0.134895,0.1017,0.017856,0.019752,0.01159,0.006156,0.020419,0.014083,0.00549,0.006209,0.008781,0.011005,0.007107,0
0.027326,0.07673,0.074872,0.052632,0.110619,0.137502,0.203697,0.207399,0.312776,0.376378,0.258029,0.117972,0.281862,0.542828,0.605389,0.831575,0.919048,0.914758,0.592023,0.450317,0.511588,0.665138,0.739773,0.869146,0.789584,0.7228,0.73128,0.59621,0.33595,0.378679,0.558619,0.375012,0.243634,0.244369,0.505512,0.6852,0.495088,0.403402,0.34909,0.300483,0.270832,0.179327,0.220458,0.222916,0.202538,0.093467,0.075337,0.098719,0.084153,0.01414,0.019934,0.015368,0.00597,0.011674,0.013682,0.003854,0.005331,0.005384,0.015427,0.01384,0
0.017201,0.049648,0.097509,0.093538,0.074619,0.246003,0.210641,0.21219,0.337652,0.33396,0.291691,0.12951,0.207839,0.543736,0.69438,0.882348,0.864364,0.763584,0.597413,0.35734,0.514818,0.639225,0.80679,0.945687,0.839267,0.728638,0.799152,0.595609,0.375262,0.502648,0.480472,0.390397,0.276355,0.291743,0.545788,0.713962,0.589012,0.413783,0.349043,0.283112,0.13583,0.152674,0.260775,0.209113,0.217843,0.108314,0.181868,0.169706,0.059402,0.028343,0.010918,0.011806,0.003879,0.018394,0.009229,0.002964,0.007031,0.004245,0.009346,0.0067,0
0.016519,0.083617,0.093393,0.120198,0.070283,0.246893,0.209233,0.213954,0.322369,0.387652,0.237107,0.071976,0.268066,0.55323,0.696645,0.859284,0.935493,0.736087,0.583011,0.417486,0.513979,0.636294,0.815773,0.936627,0.826573,0.711962,0.786841,0.573029,0.435439,0.377058,0.476857,0.396945,0.282165,0.093289,0.524335,0.709851,0.611836,0.397542,0.363128,0.284564,0.13957,0.15051,0.257261,0.225875,0.218785,0.100549,0.145426,0.16671,0.06078,0.029059,0.010852,0.016131,0.007034,0.016181,0.01071,0.002447,0.00723,0.004163,0.010925,0.007477,0
0.016619,0.059992,0.087598,0.100456,0.032733,0.245134,0.209581,0.21355,0.32542,0.401635,0.297604,0.092888,0.221674,0.523915,0.692171,0.866814,0.854081,0.697646,0.585207,0.391061,0.513426,0.629234,0.807609,0.962698,0.835283,0.734857,0.785932,0.578355,0.411071,0.48654,0.523436,0.418798,0.276792,0.235539,0.435944,0.707981,0.588335,0.416631,0.36008,0.284837,0.140984,0.153119,0.253949,0.215078,0.216391,0.090478,0.13741,0.166043,0.056558,0.028889,0.011608,0.017723,0.006942,0.018014,0.00842,0.002723,0.007172,0.003577,0.009807,0.006969,0
0.02199,0.096275,0.155461,0.092841,0.055952,0.154419,0.158437,0.211399,0.29646,0.425051,0.302652,0.056143,0.270242,0.535544,0.641148,0.812931,0.807346,0.66261,0.52438,0.402753,0.465613,0.634347,0.825412,0.920357,0.843721,0.71105,0.761844,0.568048,0.352156,0.513139,0.51299,0.26027,0.223756,0.174227,0.538586,0.684826,0.645112,0.26802,0.189747,0.406913,0.327605,0.168749,0.243941,0.199037,0.210449,0.136111,0.157433,0.165672,0.056676,0.022965,0.015386,0.015089,0.006921,0.018107,0.013527,0.002683,0.012905,0.007912,0.010968,0.007816,0
0.030736,0.095852,0.072082,0.05311,0.111176,0.192157,0.220498,0.206624,0.312199,0.313475,0.266264,0.112432,0.25177,0.534059,0.627455,0.820271,0.924271,0.853583,0.658216,0.447945,0.539257,0.677641,0.733374,0.849936,0.842114,0.714363,0.76117,0.596486,0.316135,0.335194,0.575623,0.398459,0.188267,0.216888,0.490524,0.701738,0.579884,0.437919,0.381411,0.294677,0.236866,0.177965,0.216986,0.22119,0.206135,0.095076,0.129683,0.112272,0.090606,0.018852,0.022643,0.018349,0.005901,0.012124,0.013338,0.003697,0.006239,0.005291,0.018669,0.011304,0
0.026555,0.03252,0.0621,0.055486,0.112881,0.113265,0.183266,0.184277,0.206363,0.269637,0.242429,0.09946,0.202568,0.414667,0.524134,0.789114,0.914449,0.926022,0.710921,0.451697,0.51004,0.681264,0.772566,0.837007,0.731496,0.642661,0.594468,0.570801,0.305082,0.430875,0.35415,0.264322,0.265888,0.083643,0.400919,0.614886,0.481904,0.335742,0.122197,0.322098,0.289392,0.179672,0.193594,0.203398,0.185938,0.072877,0.068087,0.114735,0.060169,0.006724,0.024092,0.014269,0.009453,0.009454,0.008415,0.007314,0.010383,0.005902,0.020457,0.014447,0
0.025775,0.033076,0.064589,0.053016,0.106213,0.098592,0.175096,0.200035,0.267933,0.260333,0.26895,0.109885,0.23327,0.489094,0.541441,0.73443,0.853194,0.878346,0.696095,0.364479,0.50726,0.665854,0.765401,0.895809,0.770734,0.641167,0.759912,0.586299,0.300168,0.393486,0.397137,0.310433,0.280461,0.268819,0.426865,0.646521,0.556307,0.30609,0.210488,0.377861,0.346652,0.221476,0.185008,0.190645,0.191273,0.079557,0.110318,0.110076,0.077668,0.010416,0.024238,0.01216,0.007459,0.010702,0.007842,0.005633,0.009728,0.008326,0.018964,0.013591,0
0.023985,0.033355,0.062918,0.056017,0.046247,0.122821,0.194201,0.202434,0.318108,0.314423,0.238081,0.129584,0.207279,0.523649,0.630176,0.928834,0.939614,0.693023,0.635901,0.439186,0.512022,0.641944,0.761558,0.979754,0.770588,0.695118,0.764662,0.607681,0.424178,0.395618,0.500754,0.420423,0.282729,0.122721,0.42844,0.69509,0.522587,0.398491,0.273659,0.316373,0.174837,0.157819,0.204662,0.217333,0.216249,0.079526,0.097701,0.135159,0.063843,0.010197,0.014343,0.016524,0.005273,0.011491,0.009625,0.006349,0.006831,0.004376,0.017487,0.013702,0
0.018099,0.035005,0.023304,0.025072,0.035738,0.145627,0.22313,0.183868,0.155717,0.198257,0.122117,0.267913,0.2704,0.506796,0.447904,0.531981,0.072704,0.182525,0.276271,0.408653,0.436906,0.26523,0.425842,0.720666,0.753509,0.735623,0.702925,0.838292,0.988677,0.815821,0.707682,0.408295,0.675688,0.379045,0.409116,0.207711,0.116169,0.224389,0.417836,0.313614,0.196106,0.288836,0.19912,0.137589,0.046283,0.058116,0.061646,0.038317,0.019933,0.011768,0.010631,0.01504,0.006874,0.004252,0.01058,0.009003,0.007436,0.003282,0.005091,0.003468,0
0.007006,0.03247,0.018816,0.023349,0.045653,0.151164,0.196961,0.171043,0.145255,0.178079,0.111764,0.260484,0.248804,0.334837,0.443512,0.269075,0.075734,0.167472,0.3037,0.407709,0.403667,0.235979,0.401129,0.616463,0.723113,0.734824,0.708708,0.809787,0.989196,0.805248,0.730639,0.400067,0.569366,0.313585,0.339706,0.292478,0.111539,0.229098,0.317866,0.276632,0.194492,0.266046,0.186414,0.143947,0.079138,0.066661,0.063376,0.035946,0.027577,0.011326,0.010229,0.015956,0.007629,0.003659,0.011059,0.008568,0.0101,0.001694,0.005304,0.001601,0
0.017281,0.036036,0.02241,0.024884,0.024128,0.116739,0.200734,0.20924,0.155193,0.182346,0.132435,0.269892,0.276049,0.46718,0.452102,0.442303,0.062875,0.176717,0.293793,0.408864,0.425305,0.255742,0.479748,0.701128,0.734114,0.735481,0.704573,0.828589,0.998176,0.814716,0.610508,0.407388,0.56501,0.493656,0.36823,0.170983,0.116379,0.224526,0.37679,0.237694,0.19823,0.25439,0.248061,0.145496,0.08908,0.061385,0.06077,0.0379,0.023078,0.011177,0.010831,0.016421,0.006868,0.004381,0.0135,0.00921,0.008467,0.004651,0.00577,0.004188,0
0.021204,0.040124,0.024633,0.017888,0.044333,0.13946,0.192771,0.212236,0.154518,0.161933,0.126322,0.263902,0.292426,0.353737,0.445134,0.451969,0.177993,0.167927,0.290704,0.409072,0.508077,0.251788,0.388755,0.684345,0.734928,0.741317,0.685924,0.834353,0.980032,0.833386,0.552986,0.416292,0.563864,0.377378,0.39187,0.369443,0.135908,0.22686,0.313643,0.299355,0.238919,0.231022,0.220776,0.144924,0.080587,0.065911,0.061315,0.031858,0.018437,0.023949,0.01013,0.013216,0.005741,0.005884,0.010939,0.004952,0.005852,0.00227,0.00988,0.0059,0
0.016888,0.03255,0.024422,0.023935,0.079977,0.129982,0.143218,0.224104,0.208414,0.216194,0.213902,0.3069,0.446263,0.409887,0.574556,0.672994,0.429858,0.193392,0.269139,0.39042,0.52302,0.334607,0.303946,0.649656,0.816574,0.76196,0.668443,0.704601,0.938371,0.813519,0.707241,0.426237,0.3618,0.30087,0.479705,0.350521,0.09992,0.189152,0.249082,0.316852,0.221854,0.213951,0.1789,0.154789,0.096012,0.111757,0.064742,0.02595,0.015343,0.022493,0.010196,0.014195,0.009073,0.006607,0.007682,0.011682,0.006592,0.004501,0.006601,0.004088,0
